2.70606e+08,9.69502e+08,1.26574e+09,9.42616e+08,1.85365e+09,1.06371e+08,1.83355e+09,3.52974e+08,2.28473e+08,6.86974e+08,2.11841e+09,1.06079e+09,5.92603e+08,1.12674e+09,7.48431e+08,9.19215e+08,1.35149e+07,1.17471e+09,1.12277e+09,1.69222e+09,7.36652e+08,6.94186e+08,9.68052e+08,1.04885e+09,3.08255e+08,7.7263e+08,1.53391e+08,6.83539e+08,3.23642e+08,1.17575e+09,1.53369e+09,5.94249e+08,2.14525e+09,6.51952e+08,1.53686e+09,1.85142e+09,7.58323e+08,1.22293e+09,5.6913e+07,9.86797e+08,1.9099e+09,2.78386e+07,2.04759e+09,3.55024e+08,1.15458e+09,6.48533e+08,1.27424e+09,1.1681e+09,1.82324e+09,2.49525e+08,7.12828e+08,4.12407e+08,9.4371e+08,1.68088e+09,1.46126e+09,1.25197e+09,3.06026e+08,1.61465e+09,1.9355e+09,6.29669e+08,6.42916e+08,1.32171e+09,1.22392e+09,6.40687e+08,1.97366e+09,6.13298e+08,3.44626e+08,5.84504e+08,1.83623e+09,4.01539e+08,1.5713e+09,1.59865e+09,4.29377e+08,1.4714e+09,1.95367e+09,1.58396e+09,2.11994e+09,1.08043e+09,6.04569e+08,1.79569e+09,1.32995e+09,1.3174e+09,6.06141e+07,1.2618e+08,8.50794e+08,1.52187e+09,1.37815e+09,1.15682e+09,9.89033e+08,1.16617e+09,1.78649e+09,1.63195e+09,3.40394e+08,8.62922e+08,1.25152e+08,1.66574e+08,1.47622e+09,4.69778e+08,7.51078e+08,1.16497e+09
1.74895e+08,6.16132e+08,1.30069e+09,1.6463e+09,4.22322e+08,7.37168e+08,1.61875e+09,1.50275e+09,1.34174e+09,1.26696e+09,6.85221e+08,5.11651e+08,1.32757e+09,8.11401e+08,1.36244e+09,7.01957e+08,4.20631e+07,3.71781e+08,1.69099e+09,1.20823e+09,1.07856e+07,1.17545e+09,1.54862e+09,8.73708e+08,1.30061e+09,1.7152e+09,2.02445e+08,1.77039e+09,3.18793e+08,1.36741e+09,4.94219e+08,4.93687e+08,1.98354e+09,1.79491e+09,2.13998e+09,2.5838e+08,3.84598e+08,1.61125e+09,1.76113e+09,1.72633e+09,7.30722e+08,2.98868e+08,9.05019e+07,2.05829e+09,1.11027e+09,1.45295e+09,6.12766e+08,1.15233e+09,1.82473e+09,1.56272e+08,2.13078e+08,1.83551e+09,1.33173e+09,1.7617e+09,5.61737e+08,4.84851e+08,1.32942e+09,7.64182e+08,1.07753e+08,1.64821e+09,2.13159e+09,6.01971e+08,2.1419e+09,1.96765e+09,2.49401e+08,2.1344e+09,7.85465e+07,6.33998e+08,1.59816e+09,1.83968e+09,2.12849e+08,1.81401e+08,2.13855e+09,3.03351e+08,9.22103e+07,1.10133e+09,1.7563e+09,7.04976e+08,1.0618e+08,1.43354e+09,8.61248e+08,3.19258e+08,1.12157e+09,4.54918e+07,2.08096e+09,1.68331e+09,5.30342e+08,1.26289e+09,3.00004e+08,6.38095e+08,7.63617e+08,2.84112e+08,1.24007e+09,7.58029e+08,1.04279e+08,1.48947e+09,7.44942e+08,1.82825e+08,2.12347e+09,1.9562e+08
1.88831e+08,3.77021e+08,2.01356e+09,4.92182e+08,4.69232e+08,9.67412e+08,1.00996e+08,1.17421e+09,1.07359e+09,1.53454e+09,2.03546e+09,1.39285e+09,5.08622e+08,2.08095e+09,1.32633e+09,4.44451e+07,4.63807e+08,4.41735e+08,3.44449e+08,1.1019e+09,1.20535e+09,6.28562e+08,1.94485e+08,1.96338e+09,7.32841e+08,1.68395e+09,5.60839e+08,9.15666e+08,1.65993e+09,7.56459e+08,7.90685e+08,1.84876e+09,1.13348e+09,6.56766e+08,1.93463e+08,1.60271e+09,1.62418e+09,2.94459e+08,6.29437e+08,5.50287e+08,1.829e+09,5.1741e+08,1.94314e+09,1.90134e+08,4.50875e+08,1.12198e+09,2.34579e+08,9.14682e+08,1.56371e+09,5.79028e+08,2.01658e+09,6.21583e+08,1.20759e+09,6.35855e+07,4.3748e+08,1.94043e+09,1.74754e+09,9.98319e+08,7.08613e+08,1.25999e+09,1.75478e+09,1.4993e+09,9.61268e+08,7.40775e+08,8.58123e+06,1.15473e+09,1.96004e+08,1.63276e+09,1.44919e+09,8.25441e+08,3.55638e+07,1.1307e+09,1.34285e+09,1.9787e+09,1.32084e+09,1.79373e+09,9.53198e+08,1.55541e+09,5.60923e+08,3.69429e+08,2.13444e+09,4.30024e+08,9.91012e+08,1.19455e+09,4.93609e+08,1.42849e+09,9.87496e+08,9.36633e+07,2.79327e+08,1.69611e+09,1.35365e+09,2.0341e+09,1.04792e+09,1.67435e+08,6.27396e+08,1.05651e+09,1.32217e+09,8.23399e+08,5.41782e+08,6.23873e+08
5.77346e+08,1.75457e+09,8.44207e+08,4.08564e+08,9.27926e+08,4.90448e+08,1.36176e+09,3.35856e+08,1.05137e+09,1.73119e+09,3.22815e+08,1.4814e+09,5.74719e+08,1.51736e+09,1.97501e+09,2.00321e+09,3.57376e+08,2.06867e+09,1.35054e+08,2.05349e+09,1.27484e+09,2.16748e+07,9.53926e+08,1.44227e+09,6.4907e+08,2.01043e+09,6.16954e+08,1.47247e+09,4.0473e+08,1.24083e+09,9.73826e+08,9.82076e+08,8.47917e+08,1.81803e+09,1.39064e+09,1.77584e+09,1.60997e+08,6.04917e+08,2.1117e+09,1.21237e+09,1.88624e+08,2.8703e+08,5.46281e+08,7.63344e+08,1.80439e+09,3.73802e+08,6.19071e+08,1.42855e+07,2.94987e+08,7.54125e+08,2.06777e+09,1.56982e+09,7.758e+08,8.74213e+08,8.6461e+08,1.42487e+09,7.37162e+08,1.48156e+09,7.49856e+08,1.14189e+09,5.74907e+08,1.72368e+09,2.12397e+09,1.42282e+09,1.39423e+09,1.36712e+09,1.05118e+09,1.55523e+09,1.97204e+09,1.0154e+09,6.20112e+08,1.31807e+07,1.30243e+09,1.16639e+09,7.76524e+08,9.59337e+08,1.54019e+09,1.3956e+09,9.73623e+08,1.83518e+09,2.23701e+06,8.9391e+08,1.25752e+09,7.78037e+08,1.76812e+09,2.12213e+09,5.54235e+07,3.57801e+08,1.45621e+09,8.0528e+08,1.49969e+09,2.03112e+09,3.81478e+08,1.47618e+09,1.30646e+09,1.77571e+09,6.95815e+08,2.10159e+08,1.18345e+09,5.20371e+08
1.80356e+09,5.33552e+08,3.80501e+08,8.22472e+08,1.31008e+09,1.33984e+09,2.15184e+08,5.58188e+08,1.65977e+08,2.05037e+09,5.60425e+08,1.05989e+09,1.1604e+09,1.33846e+09,6.80527e+08,1.13505e+09,1.39389e+09,1.03833e+09,4.43778e+08,5.16818e+07,3.90538e+08,3.27413e+08,4.33159e+08,1.86671e+09,1.63387e+09,6.13838e+07,4.15046e+08,1.84403e+09,1.24484e+09,9.35417e+08,9.22105e+08,9.00915e+08,1.46897e+09,1.30261e+09,1.72339e+09,6.31562e+08,4.94961e+08,1.93857e+09,1.18975e+09,6.60939e+08,1.84145e+09,1.75018e+09,1.72083e+09,8.54372e+08,9.41155e+08,2.5387e+08,1.98942e+09,1.87557e+08,1.2922e+09,2.85717e+08,2.39238e+08,1.68274e+09,6.1313e+08,6.72398e+08,1.40197e+09,9.95188e+07,7.33782e+08,1.81701e+09,1.94355e+09,1.97862e+09,6.04948e+08,7.18172e+08,7.32049e+08,2.07392e+09,2.02078e+09,3.07952e+08,5.57996e+08,3.68256e+08,9.90399e+07,1.74775e+09,1.02919e+09,1.94049e+09,1.35044e+09,6.02537e+08,6.47381e+08,1.44109e+08,8.56407e+08,4.89319e+08,3.31666e+08,1.12194e+06,7.75036e+08,5.70904e+08,1.68386e+09,1.38817e+09,1.2433e+09,9.38343e+08,1.48768e+09,1.97708e+09,6.07873e+08,1.28375e+09,1.80822e+09,1.21282e+09,2.00192e+09,3.92783e+08,1.13925e+09,1.87522e+09,7.00735e+08,1.69725e+09,9.59899e+07,7.99775e+08
1.12518e+09,5.92784e+08,5.00468e+08,1.72772e+09,1.24017e+09,6.44577e+08,4.36644e+08,1.72948e+09,9.76243e+08,4.37766e+08,3.57037e+08,1.54715e+09,2.12162e+09,1.7452e+09,6.42966e+08,9.12484e+08,1.0854e+09,4.72567e+08,1.52036e+09,2.21672e+08,1.33301e+08,5.85695e+08,7.61118e+07,5.26084e+08,1.72495e+09,1.95133e+09,1.22682e+09,1.27472e+09,2.04732e+09,2.02659e+09,4.24746e+08,1.02502e+09,4.71895e+08,9.25213e+08,6.05257e+08,1.71206e+09,1.56979e+09,1.0419e+09,1.29406e+09,3.9855e+08,1.47967e+09,1.6511e+09,1.9457e+09,1.45381e+09,1.24882e+09,4.4118e+08,2.18809e+08,1.86738e+08,9.13747e+08,1.73917e+09,4.0841e+08,1.04705e+09,1.77378e+08,4.84521e+08,1.57313e+09,1.90233e+09,2.88368e+08,6.52467e+08,1.02956e+09,1.88204e+08,5.31578e+08,1.45431e+09,1.21322e+09,1.00347e+09,2.32036e+08,1.81848e+09,5.68049e+08,1.80183e+09,7.12899e+08,1.86211e+09,5.28931e+07,4.50819e+07,1.36572e+09,1.99859e+09,1.49889e+09,4.67057e+08,2.92287e+08,1.7177e+09,6.53795e+08,1.20603e+09,1.30938e+09,1.0622e+09,1.05599e+08,1.48676e+09,1.54673e+09,1.67873e+09,1.2416e+09,1.83509e+09,1.83715e+08,1.23682e+08,2.0233e+09,7.15292e+08,1.57799e+09,1.08904e+09,1.71876e+09,1.81002e+09,7.60035e+08,1.3933e+08,1.46437e+09,1.47293e+09
1.51726e+09,1.51802e+09,1.21968e+09,1.36837e+09,8.69421e+08,1.68674e+09,1.66066e+09,4.39636e+08,1.93047e+08,7.19206e+08,1.74902e+09,1.25525e+09,8.24805e+08,1.08829e+09,6.54494e+08,3.56052e+08,1.82415e+08,3.42104e+08,5.39767e+08,3.06096e+08,2.17917e+08,1.25506e+09,1.88408e+09,1.30695e+09,8.2634e+08,1.54663e+09,2.06699e+09,9.6567e+08,8.6351e+08,1.39244e+09,8.19626e+08,2.33288e+08,7.6297e+08,2.0393e+09,1.60166e+09,1.63239e+09,1.57856e+09,1.11483e+09,2.07203e+09,1.7716e+09,1.83403e+09,1.67356e+09,8.79372e+08,5.11354e+08,6.14372e+08,1.53387e+09,8.67406e+08,7.96786e+08,1.87597e+09,1.40717e+09,1.10288e+09,2.09389e+09,5.14749e+08,8.39484e+08,1.25336e+09,1.34109e+09,2.38626e+08,1.17286e+09,1.59275e+08,1.10214e+09,4.17816e+08,9.78901e+08,1.33542e+09,1.18079e+09,8.70722e+08,7.89595e+08,6.65693e+08,3.01795e+08,1.90442e+09,5.90237e+08,2.0734e+09,1.59097e+09,1.16314e+08,8.05288e+08,2.10233e+09,7.30686e+08,1.9167e+08,8.22248e+08,1.52747e+09,2.06764e+09,8.19375e+07,4.82871e+08,2.01404e+09,5.96686e+08,1.32235e+09,1.11991e+09,1.93778e+09,1.56098e+09,1.45293e+08,2.09705e+09,5.15632e+08,5.63109e+08,9.28468e+08,1.85106e+09,1.74389e+09,1.79919e+09,4.93167e+08,2.62104e+08,2.10098e+09,2.50105e+08
2.0269e+09,1.84108e+09,9.68655e+08,6.84704e+08,1.79592e+09,1.69934e+09,8.76374e+08,4.70683e+08,1.07933e+09,7.9653e+08,5.52621e+08,1.5622e+09,6.63088e+08,1.14931e+09,7.37071e+08,1.783e+09,9.39598e+08,1.50568e+08,1.9283e+09,8.89165e+08,6.662e+08,3.43921e+08,1.81763e+09,3.69772e+08,2.08782e+09,1.46934e+09,8.62939e+08,2.02436e+08,1.42284e+09,1.11304e+09,1.05478e+09,1.30226e+09,8.06637e+08,2.02343e+09,1.98696e+09,4.55072e+08,1.57529e+09,7.15851e+08,9.25755e+08,5.07134e+08,1.51238e+09,1.47838e+09,2.06933e+09,2.79843e+07,4.80198e+08,6.58922e+08,1.81099e+09,1.4198e+09,8.0949e+08,1.5918e+09,1.61478e+08,1.47569e+09,1.93572e+09,1.97911e+09,1.84546e+09,1.87605e+09,1.30096e+09,5.60917e+08,2.07849e+09,5.76321e+08,1.67396e+09,9.85779e+08,1.87858e+09,3.33115e+08,8.61726e+08,1.71805e+09,7.88186e+08,2.89531e+08,2.86421e+08,1.71394e+09,7.96664e+08,1.7988e+09,1.04483e+09,7.18515e+08,1.82679e+09,1.52503e+09,1.37744e+09,1.49029e+09,7.97345e+08,3.94427e+07,9.34603e+08,9.58822e+08,1.51513e+09,7.22838e+08,7.90448e+08,1.21311e+09,4.51405e+08,2.09141e+09,1.77403e+09,3.82408e+08,5.20251e+08,1.30051e+09,1.36819e+09,2.51344e+08,1.63362e+09,8.24293e+07,1.9694e+09,2.74324e+08,3.7196e+08,1.08335e+08
1.16862e+09,1.90714e+09,8.85615e+08,1.88714e+09,1.58644e+09,2.63163e+08,1.11709e+09,9.29243e+08,1.06051e+09,1.15653e+09,1.86385e+09,2.01933e+09,5.24183e+08,4.39201e+08,6.62295e+08,1.73729e+09,8.90606e+08,6.06224e+08,1.36384e+09,1.27301e+09,1.12648e+09,5.16863e+08,4.93717e+08,1.37782e+09,3.00074e+06,5.76147e+08,1.19973e+09,2.77325e+08,9.48106e+08,1.30807e+09,1.18107e+08,2.11673e+09,1.06772e+09,1.00372e+09,1.85639e+09,5.06675e+08,1.26689e+09,8.25993e+08,1.43592e+09,1.79909e+08,1.98253e+09,1.15228e+09,5.17558e+07,3.59226e+08,1.59148e+09,7.1405e+08,2.09652e+09,3.34604e+08,1.32027e+09,1.31288e+09,1.60762e+09,2.99266e+08,1.82974e+09,2.10134e+09,1.67709e+09,1.83274e+09,5.29998e+08,7.29335e+08,2.11007e+09,1.4781e+09,2.0374e+09,8.06895e+07,1.44735e+09,9.57641e+08,1.08441e+09,1.15625e+09,1.46432e+09,2.03813e+08,1.98225e+09,7.5275e+08,3.83722e+08,1.81729e+09,1.90503e+09,4.35478e+08,2.90321e+07,1.34903e+09,1.14953e+09,2.12555e+09,1.68363e+09,3.2232e+08,1.29095e+09,1.14377e+09,6.21586e+08,9.73205e+08,1.09762e+09,1.51188e+08,6.58463e+08,1.62762e+09,8.80523e+08,6.21045e+08,9.58238e+08,7.70443e+08,7.01735e+08,2.58106e+08,1.72808e+09,1.78615e+09,1.41436e+09,1.04492e+09,1.98996e+09,1.24912e+09
2.26198e+08,9.18928e+08,1.55521e+09,6.61676e+08,9.4796e+08,7.56759e+08,1.8112e+09,9.26029e+08,2.92909e+08,2.13353e+09,6.94931e+07,1.43668e+09,6.07628e+08,1.0427e+09,3.86811e+08,7.58816e+08,1.70116e+09,2.01443e+09,1.63934e+09,1.74722e+08,8.25184e+08,2.62299e+08,8.76457e+08,1.08329e+09,1.99038e+09,5.1512e+08,3.50166e+08,8.87816e+08,3.57595e+08,1.59929e+09,5.37999e+08,5.83793e+08,3.70732e+08,2.09321e+09,1.24547e+09,1.31869e+09,7.02489e+08,9.09191e+08,9.72372e+07,9.95398e+08,8.95232e+08,1.6673e+08,2.8459e+08,1.50286e+09,1.20943e+09,6.71401e+08,1.14192e+08,7.63105e+08,5.38346e+08,1.75353e+09,9.37827e+08,1.36353e+09,2.01583e+09,1.81428e+09,2.99336e+08,1.85873e+09,1.81919e+08,6.49502e+08,5.99063e+08,5.39514e+08,1.01306e+08,1.13706e+09,1.12331e+09,4.72037e+08,1.08279e+09,2.21293e+08,1.79073e+09,1.78528e+09,1.13048e+09,1.88797e+09,6.33195e+08,2.02572e+09,2.0547e+09,9.17785e+08,1.38109e+09,1.11664e+09,1.58919e+09,1.49528e+09,1.87975e+09,2.12753e+09,1.10133e+09,6.70088e+08,1.34358e+09,9.69681e+08,3.36888e+08,1.64291e+09,6.80928e+08,5.18808e+08,1.44932e+08,1.27999e+09,1.05832e+09,2.46238e+08,2.6957e+08,3.41462e+07,7.18275e+08,1.35236e+09,2.5544e+08,3.6152e+08,9.90159e+08,1.38592e+09
1.62335e+09,1.26416e+09,9.21569e+06,3.93655e+08,4.97765e+08,1.12586e+09,1.98284e+09,1.99305e+09,8.58118e+08,1.96289e+09,9.46899e+08,1.52821e+09,1.15898e+09,1.91658e+09,1.8651e+09,6.54413e+08,4.50024e+08,2.36419e+08,7.99345e+08,1.73002e+09,1.29474e+09,1.04558e+09,1.99959e+09,1.32889e+09,1.76386e+09,1.20446e+09,1.58433e+09,2.12538e+09,4.71389e+07,8.22767e+08,7.98976e+07,1.67049e+09,2.08692e+09,8.91133e+07,2.06415e+09,4.37204e+08,1.21497e+09,1.8995e+09,2.8277e+08,2.07309e+09,1.71491e+09,1.22967e+09,1.45381e+09,7.26409e+08,9.98766e+08,1.17142e+09,1.38082e+09,1.44879e+09,1.40784e+09,3.2684e+07,1.03132e+09,5.55099e+08,1.07827e+09,8.83424e+08,1.88399e+09,6.94641e+08,2.08789e+09,1.32083e+09,6.72536e+08,2.13503e+09,2.1436e+09,7.52434e+08,1.65804e+09,2.08304e+09,8.41547e+08,1.5747e+09,3.72758e+08,2.05652e+09,1.32672e+09,6.55529e+08,1.98212e+09,8.94146e+08,1.8852e+09,1.28845e+09,1.62056e+09,7.36481e+08,3.12387e+08,8.53894e+08,3.77878e+07,1.72023e+09,8.86578e+08,1.06911e+09,1.27845e+08,1.96485e+09,1.95253e+09,2.01183e+09,5.12003e+08,1.89294e+09,1.18518e+09,1.18454e+09,1.88048e+09,1.18129e+09,1.93697e+09,1.39103e+09,1.11685e+09,6.31035e+08,8.1825e+08,1.48961e+09,5.40068e+08,2.14497e+09
3.74705e+08,8.91633e+08,1.88285e+09,1.66315e+09,3.64705e+08,4.71846e+08,1.97554e+09,1.2186e+09,5.09634e+08,1.54829e+09,2.10518e+09,1.57874e+09,1.67613e+09,1.92254e+09,1.38379e+09,1.54048e+09,2.87058e+08,1.12925e+09,5.78174e+08,1.4716e+09,8.62248e+08,1.75947e+09,1.26108e+09,1.05798e+08,7.2883e+08,1.89212e+09,9.24048e+08,7.09516e+07,2.84704e+08,9.21535e+08,6.86019e+07,6.59409e+08,1.81317e+09,1.95145e+09,1.7508e+08,3.0389e+07,2.75813e+08,3.13702e+06,1.24899e+09,7.85447e+08,1.55142e+09,1.20668e+09,2.16707e+08,1.08007e+09,9.81737e+08,1.6005e+09,4.73066e+08,1.26879e+09,5.82269e+08,1.05124e+09,5.92907e+08,1.44452e+09,6.63223e+08,1.85399e+09,1.55031e+09,1.39205e+09,1.59863e+09,3.26879e+08,1.463e+09,1.88333e+09,1.24841e+09,1.53161e+09,3.95256e+08,9.14098e+08,1.33557e+09,5.70336e+08,9.44487e+08,1.61139e+09,5.73473e+08,4.59914e+07,2.4935e+08,2.1249e+09,1.25267e+09,4.66057e+08,1.05748e+09,8.69266e+07,2.06656e+09,1.53055e+09,1.35572e+09,5.01344e+08,4.34304e+08,1.94863e+09,1.94586e+09,1.09753e+09,1.65514e+09,1.34869e+09,3.42096e+08,1.10628e+09,1.67557e+09,1.8051e+09,8.42125e+08,7.76501e+08,1.18922e+09,1.23738e+09,1.6906e+09,3.77313e+08,1.80772e+09,4.87602e+08,1.9887e+09,2.33706e+08
9.05649e+07,2.11118e+08,1.78627e+09,5.56622e+08,1.2686e+09,1.87319e+09,4.75697e+08,6.51666e+08,1.08143e+09,9.77041e+08,1.08597e+09,8.82575e+08,7.75418e+08,3.6014e+07,3.90227e+08,2.12411e+09,3.7811e+08,1.49651e+09,1.6522e+09,3.5727e+07,1.91147e+08,2.81214e+08,1.22495e+09,1.42853e+09,1.97181e+09,1.60226e+09,1.08876e+09,3.11932e+08,1.44348e+09,1.32247e+09,8.45525e+08,1.53404e+09,1.53359e+09,4.84309e+08,2.09066e+09,6.54704e+08,2.10018e+08,4.18878e+08,1.30637e+09,1.29145e+09,1.39592e+09,2.44857e+08,2.6541e+07,2.38534e+07,2.80871e+08,4.16768e+08,479345,6.58981e+08,1.91327e+09,1.65268e+09,6.94708e+08,2.10442e+09,1.93389e+09,1.91966e+09,1.38546e+09,1.75822e+09,1.37444e+09,3.26743e+08,2.07015e+09,6.70432e+08,1.64921e+09,7.68194e+08,5.69915e+07,1.03531e+09,1.2525e+09,172621,1.69002e+09,1.46252e+09,4.19051e+08,8.48904e+08,6.06487e+08,1.81497e+09,1.09376e+09,6.33027e+08,1.83882e+09,1.37463e+09,1.0498e+09,1.8393e+09,2.03361e+09,8.15585e+08,1.3445e+09,5.80839e+08,7.72521e+08,1.1309e+09,3.53014e+08,1.05027e+07,7.41639e+08,1.72745e+09,3.37246e+08,6.64307e+08,2.504e+08,1.98646e+09,1.4325e+09,3.07391e+08,8.74287e+08,5.37519e+08,3.07564e+08,4.16821e+08,2.00004e+09,7.26615e+08
4.59043e+08,3.94101e+08,2.12003e+08,1.09207e+09,8.54406e+07,1.58664e+09,2.14187e+09,1.92474e+09,1.47277e+09,8.09967e+08,1.12175e+09,2.05361e+09,1.58249e+09,1.05173e+08,2.59135e+08,1.59299e+09,8.46812e+08,1.98659e+09,1.93024e+09,1.51112e+09,8.95024e+07,1.76921e+09,7.96136e+08,3.96894e+08,4.96013e+08,1.33366e+09,7.04457e+08,9.12834e+08,1.18621e+09,1.43107e+09,3.10761e+07,1.64526e+09,1.82517e+09,2.43079e+08,5.89842e+08,1.91061e+09,1.82972e+09,5.84225e+08,1.68787e+09,1.155e+09,1.39419e+09,6.62144e+08,1.06112e+09,8.29197e+08,7.67317e+08,1.32026e+09,2.74705e+08,1.61413e+09,1.15936e+09,5.7458e+07,9.77765e+08,1.24886e+09,1.82667e+09,1.7739e+09,1.64575e+09,1.75198e+08,9.60073e+08,2.02727e+08,1.08803e+09,2.14629e+09,1.6338e+09,1.11911e+09,1.64406e+09,1.31149e+09,1.36219e+09,8.64153e+07,1.07462e+09,1.04442e+09,6.7064e+08,6.15007e+08,5.1934e+07,2.06483e+09,1.27715e+09,1.11305e+09,7.46545e+08,2.04447e+09,2.85825e+08,1.02125e+09,1.51111e+09,1.44518e+09,1.07871e+09,3.41395e+08,5.4656e+08,7.57892e+08,2.1153e+09,4.48299e+07,9.3309e+08,9.27886e+08,2.47557e+08,2.02112e+09,9.26688e+08,1.88136e+09,9.92747e+08,4.23261e+08,1.04536e+09,2.07451e+08,5.09676e+08,2.11998e+09,1.25187e+09,1.18032e+09
1.3038e+09,1.09766e+09,1.86465e+09,2.69375e+08,1.84421e+09,1.76164e+09,5.552e+08,7.17974e+08,1.12527e+09,2.00038e+09,1.79668e+09,1.46666e+09,3.99459e+08,4.07089e+08,1.43448e+09,4.44289e+08,1.34018e+09,2.14879e+08,6.91846e+08,1.21382e+09,1.14157e+09,4.25719e+08,5.90806e+07,1.56483e+09,1.47108e+09,2.66531e+08,2.0745e+09,1.44357e+09,1.5184e+09,1.10733e+09,2.03108e+09,6.74722e+08,5.75151e+07,1.74825e+09,9.44097e+08,1.90172e+09,1.3624e+09,1.4993e+09,4.72214e+08,3.40183e+08,1.3522e+09,1.21412e+08,1.80685e+09,1.75166e+09,5.28501e+08,1.09384e+09,4.84608e+07,1.86868e+09,1.30872e+09,7.40307e+08,9.35014e+08,3.028e+08,1.16603e+09,9.94095e+08,1.86763e+09,4.89622e+08,1.26063e+09,1.79465e+09,1.9332e+09,6.31544e+08,7.54497e+08,1.81679e+09,1.30627e+09,8.12012e+08,1.41755e+09,1.0288e+08,5.66252e+08,6.32467e+08,1.60218e+09,1.03847e+09,9.7265e+08,8.06889e+08,1.15988e+09,6.32013e+08,4.11061e+08,1.68838e+09,1.72585e+09,4.59522e+08,1.40958e+09,8.87085e+08,1.19983e+09,1.97106e+08,1.18988e+09,2.18371e+08,1.1912e+09,9.10028e+08,7.07994e+08,3.04344e+08,5.57189e+08,4.93707e+08,9.35889e+08,1.31169e+09,1.63014e+08,9.46719e+07,2.1237e+09,1.58057e+09,1.97552e+08,5.42466e+08,6.55492e+07,1.79973e+09
1.0382e+09,4.59135e+08,5.93326e+08,1.67021e+09,8.70196e+08,1.34221e+08,1.24858e+09,1.32972e+09,1.5438e+09,2.13566e+09,3.82063e+08,1.7409e+09,1.17807e+09,6.00434e+08,7.84621e+08,2.08809e+09,1.30843e+09,1.08897e+09,4.97799e+08,1.80214e+09,2.02485e+09,1.80949e+09,1.96515e+09,2.11953e+09,1.7857e+09,1.39823e+09,1.69594e+08,1.80682e+08,1.46378e+09,1.96932e+09,1.76161e+09,3.54497e+08,2.80975e+08,2.07457e+08,2.02471e+09,1.15117e+09,3.41678e+08,1.1258e+09,3.33404e+08,1.88548e+09,1.11399e+09,7.15467e+08,1.47889e+09,1.44569e+08,1.3159e+09,1.16032e+08,8.51786e+07,4.76846e+08,1.205e+09,5.82978e+08,1.31498e+08,1.08237e+09,2.4498e+08,2.09665e+09,1.05441e+09,2.03068e+09,1.3474e+09,1.22401e+09,6.38785e+07,6.63693e+08,1.04584e+09,1.82549e+09,1.01819e+09,1.32682e+09,2.03295e+09,8.95415e+08,3.30506e+08,2.27144e+08,2.02122e+09,6.6391e+08,2.11262e+09,9.87722e+08,1.37938e+09,1.44403e+09,1.13229e+09,5.47795e+08,1.56006e+09,1.21747e+09,1.02464e+09,6.17577e+08,1.80045e+09,1.15614e+09,1.69995e+09,2.04543e+09,1.1053e+09,6.06872e+08,1.92862e+09,3.05216e+08,1.83088e+09,1.9925e+09,9.6891e+08,7.29238e+08,1.67051e+09,1.9871e+09,2.05606e+09,1.55598e+09,7.35031e+08,2.3908e+08,1.78312e+09,6.08767e+08
1.74826e+09,1.59649e+09,1.34884e+08,1.04481e+09,5.81296e+08,6.82679e+08,4.57385e+08,1.79877e+09,1.70732e+09,1.07496e+09,1.45173e+09,7.15977e+08,6.27423e+08,1.34967e+09,1.82128e+09,1.2343e+09,1.13081e+09,2.1265e+09,9.17689e+08,9.7583e+08,9.47924e+08,1.64693e+09,4.98858e+08,7.8754e+08,1.5555e+09,2.05484e+09,1.52257e+09,1.79458e+09,1.69047e+09,2.13134e+09,5.50088e+08,1.29125e+09,1.58034e+09,6.84972e+08,1.8857e+08,1.41549e+07,1.36765e+09,6.45954e+08,1.81292e+09,9.27489e+08,1.72092e+09,1.11717e+09,1.64347e+09,2.00856e+08,3.19355e+08,1.31726e+09,1.43515e+09,1.45017e+09,1.29628e+09,2.05357e+08,2.78514e+08,9.67184e+07,1.85228e+09,7.77372e+08,8.84258e+08,1.2603e+09,6.84724e+08,2.59345e+08,9.07399e+08,2.27714e+08,2.43199e+08,1.45749e+09,1.51896e+09,1.82354e+09,2.14246e+09,1.70753e+09,1.8377e+09,1.36263e+09,2.06003e+08,1.50313e+09,1.42631e+08,1.92692e+09,4.72815e+08,1.7861e+09,2.12777e+09,7.92169e+08,9.55877e+08,1.41544e+09,9.48528e+07,1.04671e+08,1.6208e+09,3.73367e+08,2.0139e+08,1.3256e+09,1.15074e+09,1.08565e+09,4.38417e+08,1.83546e+09,1.34499e+09,1.34582e+09,2.06318e+09,1.58819e+09,6.55819e+08,1.43466e+09,1.26425e+09,6.50794e+08,9.94704e+08,9.54462e+08,2.01342e+09,1.20071e+09
